symbol,timeframe,ts,open,high,low,close,volume
MNQ,1m,1782826200,23200.0,23201.77,23198.9,23201.67,825
MNQ,1m,1782826260,23201.67,23207.22,23198.1,23204.51,443
MNQ,1m,1782826320,23204.51,23204.63,23202.7,23203.57,1615
MNQ,1m,1782826380,23203.57,23204.37,23195.29,23197.89,1726
MNQ,1m,1782826440,23197.89,23200.25,23191.3,23194.54,218
MNQ,1m,1782826500,23194.54,23201.0,23193.18,23198.21,635
MNQ,1m,1782826560,23198.21,23205.05,23197.84,23203.7,471
MNQ,1m,1782826620,23203.7,23210.28,23200.47,23207.87,2243
MNQ,1m,1782826680,23207.87,23212.19,23206.36,23208.3,1746
MNQ,1m,1782826740,23208.3,23214.72,23204.85,23212.25,1817
MNQ,1m,1782826800,23212.25,23214.88,23211.34,23214.7,1010
MNQ,1m,1782826860,23214.7,23215.63,23209.26,23209.66,978
MNQ,1m,1782826920,23209.66,23212.75,23208.18,23211.29,787
MNQ,1m,1782826980,23211.29,23215.04,23205.9,23208.49,1906
MNQ,1m,1782827040,23208.49,23211.41,23203.89,23204.54,1262
MNQ,1m,1782827100,23204.54,23212.97,23202.31,23210.41,2117
MNQ,1m,1782827160,23210.41,23217.62,23209.49,23214.52,290
MNQ,1m,1782827220,23214.52,23215.59,23211.47,23212.31,2840
MNQ,1m,1782827280,23212.31,23218.09,23209.69,23216.83,1308
MNQ,1m,1782827340,23216.83,23223.64,23215.77,23221.8,891
MNQ,1m,1782827400,23221.8,23223.59,23219.46,23222.54,2714
MNQ,1m,1782827460,23222.54,23223.42,23217.34,23221.33,1627
MNQ,1m,1782827520,23221.33,23221.52,23215.98,23216.42,1957
MNQ,1m,1782827580,23216.42,23221.61,23216.17,23219.92,1269
MNQ,1m,1782827640,23219.92,23227.99,23216.04,23225.87,2610
MNQ,1m,1782827700,23225.87,23228.75,23217.28,23220.01,1704
MNQ,1m,1782827760,23220.01,23222.57,23216.76,23217.21,1417
MNQ,1m,1782827820,23217.21,23221.03,23213.15,23216.65,937
MNQ,1m,1782827880,23216.65,23217.37,23213.0,23216.66,2637
MNQ,1m,1782827940,23216.66,23219.22,23211.8,23214.24,628
MNQ,1m,1782828000,23214.24,23219.55,23211.13,23217.39,1685
MNQ,1m,1782828060,23217.39,23218.69,23211.32,23211.4,2801
MNQ,1m,1782828120,23211.4,23219.27,23210.17,23215.94,362
MNQ,1m,1782828180,23215.94,23224.27,23215.6,23220.48,1561
MNQ,1m,1782828240,23220.48,23223.52,23212.25,23215.31,559
MNQ,1m,1782828300,23215.31,23217.51,23213.95,23215.01,2643
MNQ,1m,1782828360,23215.01,23215.86,23211.93,23214.09,2244
MNQ,1m,1782828420,23214.09,23215.34,23206.52,23210.5,2020
MNQ,1m,1782828480,23210.5,23212.57,23209.28,23209.76,829
MNQ,1m,1782828540,23209.76,23212.11,23206.9,23207.82,817
MNQ,1m,1782828600,23207.82,23210.34,23201.75,23202.67,2735
MNQ,1m,1782828660,23202.67,23207.27,23201.72,23206.99,2073
MNQ,1m,1782828720,23206.99,23207.52,23199.82,23203.56,1799
MNQ,1m,1782828780,23203.56,23206.7,23200.0,23203.23,733
MNQ,1m,1782828840,23203.23,23204.95,23196.7,23198.39,1508
MNQ,1m,1782828900,23198.39,23203.83,23194.45,23201.14,476
MNQ,1m,1782828960,23201.14,23202.5,23196.52,23199.97,896
MNQ,1m,1782829020,23199.97,23201.76,23194.56,23196.25,980
MNQ,1m,1782829080,23196.25,23199.94,23191.48,23193.25,2612
MNQ,1m,1782829140,23193.25,23194.05,23189.25,23193.85,2541
MNQ,1m,1782829200,23193.85,23203.19,23190.46,23199.48,666
MNQ,1m,1782829260,23199.48,23200.33,23197.71,23199.31,364
MNQ,1m,1782829320,23199.31,23203.25,23196.8,23197.86,2395
MNQ,1m,1782829380,23197.86,23199.55,23193.49,23197.32,2987
MNQ,1m,1782829440,23197.32,23200.86,23196.7,23197.99,1031
MNQ,1m,1782829500,23197.99,23205.93,23195.82,23203.61,2294
MNQ,1m,1782829560,23203.61,23205.95,23196.29,23198.3,2588
MNQ,1m,1782829620,23198.3,23202.14,23193.87,23194.19,720
MNQ,1m,1782829680,23194.19,23198.03,23193.25,23195.33,536
MNQ,1m,1782829740,23195.33,23200.99,23192.95,23200.01,1934
MNQ,1m,1782829800,23200.01,23202.34,23196.95,23199.04,2817
MNQ,1m,1782829860,23199.04,23201.9,23194.54,23195.49,1308
MNQ,1m,1782829920,23195.49,23198.75,23194.23,23197.55,2305
MNQ,1m,1782829980,23197.55,23199.38,23188.43,23192.42,2989
MNQ,1m,1782830040,23192.42,23193.27,23186.24,23187.3,2813
MNQ,1m,1782830100,23187.3,23195.39,23185.82,23191.87,642
MNQ,1m,1782830160,23191.87,23198.68,23189.42,23195.87,2964
MNQ,1m,1782830220,23195.87,23197.75,23192.6,23197.72,1038
MNQ,1m,1782830280,23197.72,23203.44,23197.18,23199.68,523
MNQ,1m,1782830340,23199.68,23201.89,23193.87,23194.96,1894
MNQ,1m,1782830400,23194.96,23198.38,23192.42,23197.57,939
MNQ,1m,1782830460,23197.57,23201.19,23194.05,23197.43,458
MNQ,1m,1782830520,23197.43,23198.54,23196.5,23196.51,2359
MNQ,1m,1782830580,23196.51,23199.21,23193.55,23198.16,1745
MNQ,1m,1782830640,23198.16,23198.2,23196.99,23197.29,2673
MNQ,1m,1782830700,23197.29,23204.32,23193.95,23202.14,1831
MNQ,1m,1782830760,23202.14,23202.65,23196.69,23197.92,2717
MNQ,1m,1782830820,23197.92,23204.91,23194.32,23201.47,788
MNQ,1m,1782830880,23201.47,23201.88,23195.34,23198.46,2676
MNQ,1m,1782830940,23198.46,23200.94,23196.72,23197.34,2804
MNQ,1m,1782831000,23197.34,23205.62,23194.1,23201.72,2668
MNQ,1m,1782831060,23201.72,23204.67,23194.69,23196.02,2806
MNQ,1m,1782831120,23196.02,23203.11,23192.78,23199.65,947
MNQ,1m,1782831180,23199.65,23203.53,23196.16,23203.1,2604
MNQ,1m,1782831240,23203.1,23206.37,23197.93,23199.77,1055
MNQ,1m,1782831300,23199.77,23204.22,23199.68,23203.31,741
MNQ,1m,1782831360,23203.31,23206.77,23197.38,23201.25,982
MNQ,1m,1782831420,23201.25,23204.55,23197.33,23202.95,1701
MNQ,1m,1782831480,23202.95,23208.68,23199.07,23208.22,700
MNQ,1m,1782831540,23208.22,23214.83,23207.79,23213.77,1417
MNQ,1m,1782831600,23213.77,23217.76,23211.35,23216.51,1632
MNQ,1m,1782831660,23216.51,23218.82,23214.11,23215.13,2185
MNQ,1m,1782831720,23215.13,23218.83,23207.0,23209.15,2214
MNQ,1m,1782831780,23209.15,23214.73,23207.69,23212.05,396
MNQ,1m,1782831840,23212.05,23215.34,23210.79,23214.02,2574
MNQ,1m,1782831900,23214.02,23217.86,23212.78,23216.66,1344
MNQ,1m,1782831960,23216.66,23217.84,23214.98,23215.49,1377
MNQ,1m,1782832020,23215.49,23223.48,23211.88,23220.77,1923
MNQ,1m,1782832080,23220.77,23222.96,23218.38,23218.38,1003
MNQ,1m,1782832140,23218.38,23220.7,23214.92,23217.54,1502
MNQ,1m,1782832200,23217.54,23218.39,23214.96,23216.85,2723
MNQ,1m,1782832260,23216.85,23221.08,23216.51,23220.4,1643
MNQ,1m,1782832320,23220.4,23223.34,23217.13,23222.0,2303
MNQ,1m,1782832380,23222.0,23224.97,23221.2,23224.07,268
MNQ,1m,1782832440,23224.07,23225.97,23217.61,23221.01,404
MNQ,1m,1782832500,23221.01,23223.53,23219.2,23219.98,2150
MNQ,1m,1782832560,23219.98,23220.96,23217.29,23219.91,216
MNQ,1m,1782832620,23219.91,23226.0,23219.48,23222.92,1390
MNQ,1m,1782832680,23222.92,23226.75,23216.96,23219.03,341
MNQ,1m,1782832740,23219.03,23222.42,23214.19,23216.02,2444
MNQ,1m,1782832800,23216.02,23221.98,23213.64,23218.03,2860
MNQ,1m,1782832860,23218.03,23225.18,23215.15,23222.73,1613
MNQ,1m,1782832920,23222.73,23228.89,23219.14,23226.7,2282
MNQ,1m,1782832980,23226.7,23227.74,23225.41,23226.4,1985
MNQ,1m,1782833040,23226.4,23231.68,23223.89,23229.59,969
MNQ,1m,1782833100,23229.59,23230.73,23223.43,23224.52,1095
MNQ,1m,1782833160,23224.52,23225.55,23223.59,23225.0,2143
MNQ,1m,1782833220,23225.0,23227.74,23223.37,23227.48,1719
MNQ,1m,1782833280,23227.48,23228.31,23224.79,23226.47,2734
MNQ,1m,1782833340,23226.47,23230.26,23223.04,23227.48,2344
MNQ,1m,1782833400,23227.48,23227.5,23224.63,23226.04,2310
MNQ,1m,1782833460,23226.04,23234.09,23224.36,23230.28,2293
MNQ,1m,1782833520,23230.28,23233.24,23229.4,23230.83,814
MNQ,1m,1782833580,23230.83,23230.95,23228.72,23230.06,2102
MNQ,1m,1782833640,23230.06,23230.72,23227.04,23228.91,557
MNQ,1m,1782833700,23228.91,23230.49,23227.33,23230.38,1780
MNQ,1m,1782833760,23230.38,23232.95,23224.17,23224.71,1493
MNQ,1m,1782833820,23224.71,23226.23,23218.46,23219.31,1115
MNQ,1m,1782833880,23219.31,23223.96,23216.3,23222.44,2529
MNQ,1m,1782833940,23222.44,23222.77,23219.39,23219.47,1710
MNQ,1m,1782834000,23219.47,23226.87,23216.87,23225.47,2387
MNQ,1m,1782834060,23225.47,23230.31,23221.67,23227.29,758
MNQ,1m,1782834120,23227.29,23227.9,23221.03,23221.53,2074
MNQ,1m,1782834180,23221.53,23223.17,23218.73,23222.3,2347
MNQ,1m,1782834240,23222.3,23224.73,23215.32,23218.31,521
MNQ,1m,1782834300,23218.31,23226.0,23217.88,23222.14,272
MNQ,1m,1782834360,23222.14,23224.85,23216.05,23219.88,1311
MNQ,1m,1782834420,23219.88,23222.76,23217.12,23222.46,1956
MNQ,1m,1782834480,23222.46,23225.55,23214.28,23217.68,1881
MNQ,1m,1782834540,23217.68,23221.62,23210.0,23213.13,1172
MNQ,1m,1782834600,23213.13,23214.61,23210.25,23212.27,1155
MNQ,1m,1782834660,23212.27,23219.75,23211.85,23216.46,2890
MNQ,1m,1782834720,23216.46,23221.4,23213.63,23218.09,1419
MNQ,1m,1782834780,23218.09,23224.76,23217.01,23220.9,2463
MNQ,1m,1782834840,23220.9,23223.29,23219.16,23221.36,2247
MNQ,1m,1782834900,23221.36,23224.77,23215.26,23218.58,443
MNQ,1m,1782834960,23218.58,23224.14,23216.72,23223.16,1909
MNQ,1m,1782835020,23223.16,23223.27,23218.31,23221.71,709
MNQ,1m,1782835080,23221.71,23224.9,23216.9,23218.26,2665
MNQ,1m,1782835140,23218.26,23221.78,23218.22,23220.67,2855
MNQ,1m,1782835200,23220.67,23223.55,23213.75,23215.7,2323
MNQ,1m,1782835260,23215.7,23220.57,23213.74,23217.99,2420
MNQ,1m,1782835320,23217.99,23218.88,23210.34,23213.11,1057
MNQ,1m,1782835380,23213.11,23215.98,23210.99,23214.09,1391
MNQ,1m,1782835440,23214.09,23218.36,23211.28,23217.04,959
MNQ,1m,1782835500,23217.04,23217.52,23213.29,23214.06,535
MNQ,1m,1782835560,23214.06,23217.54,23213.32,23214.49,806
MNQ,1m,1782835620,23214.49,23217.39,23210.39,23214.3,1669
MNQ,1m,1782835680,23214.3,23214.7,23210.92,23211.7,837
MNQ,1m,1782835740,23211.7,23211.76,23205.71,23207.85,968
MNQ,1m,1782835800,23207.85,23215.75,23205.06,23213.54,554
MNQ,1m,1782835860,23213.54,23219.92,23210.05,23217.96,1807
